lat,lng
39.75934462813181,-105.00060541602579
39.80768663467406,-105.03511760222261
39.82030654064936,-105.03329217830961
39.819610959542864,-105.0332064272246
39.82029953387912,-105.03478946836861
39.82030654064936,-105.03329217830961
39.821213986829946,-105.04361171803103
39.82911729137398,-105.07957148568512
39.82255314113074,-105.0521059456093
39.778629986306626,-105.06240689136344
39.77752711575803,-105.06216521040771
39.781243556492214,-105.06260120622602
39.83204840053575,-105.06910928141261
39.800302849811544,-105.04336733904361
39.820378765144866,-105.03257183905045
39.79898865798764,-105.04665415011692
39.81109969795834,-105.20446032267988
39.80286514084367,-105.13448199743621
39.79159248138588,-105.14886613772842
39.81430476359883,-105.17438513068295
39.74509817422317,-104.9851635110757
39.818082234110896,-105.20949247060005
39.79222144716765,-105.15809345634015
39.78744180754445,-105.10102059815824
39.81834581212251,-105.20595066429927
39.813474002751576,-105.17215436010005
39.75767321355245,-105.10203283816995
39.84614704434674,-105.10378478248425
39.78093621100621,-105.09488811437873
39.82139426049373,-105.03431742684482
39.785248572293504,-105.06887750087196
39.76684427569787,-105.07684857346426
39.819612861679786,-105.05181225597512
39.80085979814635,-105.05708383924606
39.800274886841166,-105.04270131513445
39.79247517298196,-105.14420575837593
39.78624714005386,-105.08330495492281
39.80176745812294,-105.14359244422886
39.82423650985295,-105.20299821791451
39.81145752158497,-105.19865021089561
39.81986313681337,-105.03338802301616
39.81317700078791,-105.17218348581008
39.7767569199251,-105.0402614581315
39.82321017015588,-105.03921613960678
39.82035905917774,-105.03273401501268
39.72797503391444,-104.996079280709
39.80649458413678,-105.04835230047205
39.80681997781712,-105.04816659989916
39.741954864818446,-104.99497537550707
39.81948932845401,-105.03333038758159
39.76521772312459,-105.06909813083433
39.833724073290675,-105.0875423144251
39.81920028111813,-105.0429771903471
39.768116978961274,-105.06907712720988
39.74436145288524,-105.00689127665802
39.7596007191412,-105.06787137224308
39.814382704624165,-105.04526445422164
40.87746901936255,-105.89349353113492
39.82040995814487,-105.03257183905045
39.790167028791906,-105.11600873769282
39.7806582280925,-105.11790611128689
39.749304595368635,-105.02409757980728
39.758889445427535,-105.00538978453733
39.81992291715487,-105.03273146540116
39.81405968678959,-105.2011953925138
39.73909004764159,-105.06554517364923
39.79275929199267,-105.12494387220822
39.75272175139156,-105.0724497151373
39.73587546479778,-105.06654135890884
39.79601326984792,-105.12879563170748
39.766160322845714,-105.07972392545169
39.821688590631,-105.0502385748893
39.814195315964824,-105.17427164672294
39.82015673054479,-105.12987052924485
39.761857052993996,-105.06894122385366
39.760673101479625,-104.98897623949999
39.73380276387377,-104.97853763853632
39.80369783368938,-105.05317929957593
39.82289586171765,-105.08103245313235
39.7784716378438,-105.0615896401339
39.77756359548303,-105.06214583306472
39.781986039918145,-105.05136243897569
39.82996161572766,-105.07082467872262
39.82880785276798,-105.06820238214756
39.81385695417165,-105.04728356048093
39.82164385852782,-105.03687309880974
39.82337862341223,-105.0353243086302
39.841662941949934,-105.03657818033668
39.89776404896809,-105.11216391766222
39.894102286222406,-105.12985240063512
39.74474789677866,-105.04917921165666
39.94848790826799,-105.15819719275414
39.91419032930313,-105.17187702583946
39.82142623665549,-105.034266826469
39.814961860575984,-105.0515507543651
39.818394557225744,-105.0473307851393
39.84614639383654,-105.0718551315101
39.81280333101006,-105.04474919966766
39.76496416061684,-105.07097820957787
39.82033838336312,-105.0323891106546
39.80206373089983,-105.05791525358705
39.814620093942814,-105.05784852703007
39.94466378980343,-105.17116347728434
39.91096022583642,-105.15707110180178
39.82748374839296,-105.21176619760264
39.830081265180674,-105.21465037157878
39.78476416985533,-105.07635514568112
39.791627164196164,-105.11992925466959
39.813729699178666,-105.03273647176961
39.76069293964321,-105.0871340207288
39.819898211120375,-105.03338802301616
39.80770150965944,-105.20054029921307
39.903143511920774,-105.15632804960894
39.81039718943318,-105.19540007066352
39.735569335341566,-105.07867194329991
39.766971611757384,-105.0797597687867
39.814195315964824,-105.17468036150045
39.77963040802787,-105.07329164386277
39.90819576849223,-105.16784650852748
39.889447259534506,-105.1344948087864
39.82889657333182,-105.05233145077983
39.814588457752755,-105.03639372058353
39.822438312120305,-105.07071942038172
39.910591415757054,-105.1694894394567
39.814572004235885,-105.05419807828679
39.7278352576012,-105.05929208604184
39.7054178415747,-105.04275921758673
39.714052289274925,-105.0581280770304
39.95782266935604,-105.17637842520517
39.760444451832115,-104.98894618869748
39.92133715139964,-105.16335789394552
39.9144086821096,-105.17280787965863
39.90655899637714,-105.16816452143973
39.92340967940588,-105.16443558515962
39.89789930128075,-105.19615940871057
39.79839795646466,-105.09498666478262
39.83762567059974,-105.09532107221757
39.8396993307408,-105.09339520420592
39.824629289100656,-105.06302739340681
39.81992291715487,-105.03273146540116
39.79964894618126,-105.04478712631999
39.9082226853399,-105.16809748011218
39.910037417660654,-105.17085679075053
39.90295969637598,-105.16802577566153
39.81308420792157,-105.17078506599435
39.77947745415359,-105.08480101387431
39.759941460519634,-105.0866728370288
39.81169541663632,-105.04505982710718
39.92987805059668,-105.15850151669709
39.91554113702175,-105.17207888662615
39.80139201210618,-105.01658873821431
39.77481271063799,-105.05338447059624
39.82003774782437,-105.03188628628877
39.80675029910309,-105.04850966386144
39.81978198752339,-105.05096159890678
39.8173263887693,-105.03802003263462
39.87632046424443,-105.0629794922954
39.904710156956604,-105.14392582974534
39.867034447876684,-105.1108049489815
39.88078243103701,-105.1016869129896
39.87747410931959,-105.12085349109587
39.85823495915152,-105.0805125657098
39.79108512686299,-105.1216318770119
39.8585996877424,-105.12937356985437
39.90512036700849,-105.14101611091586
39.90400429454557,-105.13777360014454
39.91223674246581,-105.16500738612544
39.90984296990609,-105.17018773434707
39.957057625552586,-105.12455884956316
39.790282696851754,-105.1378351832752
39.81757241174694,-105.0364503449532
39.812890902991256,-105.0490918600879
39.81617989636492,-105.04664401233853
39.80812885212488,-105.16989896010115
39.712206883485656,-105.05608282143373
39.73122920993619,-105.06522336852504
39.819894329813366,-105.03301611045949
39.78176036025748,-105.02242080024486
39.8061100926936,-105.16388761943625
39.77657728196944,-105.0474893771154
39.78064948019235,-105.08164594333917
39.770432598609574,-105.03127555984855
39.78655224579929,-105.05970286070833
39.69137485104258,-105.02461703889256
39.817639647145405,-105.07282028133592
39.69534259949442,-105.03168850632805
39.74895704360728,-105.03064643028742
39.81759179747805,-105.03761860913156
39.744234731586396,-105.0137624215064
39.79245144176671,-105.13178122245432
39.67522436677998,-105.00664115404568
39.74468675101042,-105.01167877079614
39.80291389668761,-105.15619674990414
39.829309796279716,-105.07377214243611
39.81648331602465,-105.04935828405932
39.81217404644148,-105.04848867301345
39.82250155647108,-105.2000068001349
39.82124520083235,-105.13336674113656
39.820667653671755,-105.20368993249993
39.81242881956532,-105.12926316638
39.80338957806789,-105.1852558922432
39.807658541083306,-105.19541184321324
39.67522436677998,-105.00666461894069
39.79805857704816,-105.14957247568309
39.668158748935646,-105.01055663576157
39.82300278822215,-105.19738553581061
39.68791033320151,-105.03092754457968
39.751292275270906,-105.01740219587971
39.76135515447103,-105.00208627871271
39.75125753122829,-105.05363050500881
39.80716990667426,-105.02654637707602
39.68942030537652,-104.99345541047894
39.68983674580906,-105.02007811234056
39.685509354268866,-104.9825640776113
39.67426898514941,-104.98164399393455
39.708627345642675,-105.03906126316629
39.66905284996799,-105.00980631501906
39.79365734369014,-105.13470276987708
39.67586942010321,-104.98114277641484
39.814518554461124,-105.18637119019235
39.68986270145973,-105.01650000915976
39.690710138989715,-105.00590378610461
39.6680866647124,-105.01564310197658
39.777340760892045,-105.09517278860365
39.817112338913965,-105.05286991395339
39.81648670539881,-105.0405158804285
39.66909485021799,-105.00980631501906
39.81033298126156,-105.04220169664183
39.68968545928715,-105.02424377624811
39.774219555651555,-105.08094750426199
39.81540686919763,-105.04476623766519
39.82757597720067,-105.21699264536835
39.81825719934731,-105.16764675311971
39.79040331234543,-105.10504582700857
39.736909446134234,-105.0775288810488
39.69923714095422,-105.02817785254132
39.690583104477966,-105.00479156654222
39.6889135067998,-105.01558936357306
39.68779492608176,-105.04676134807974
39.6885755517775,-105.01788321061471
39.817462907421294,-105.03666032447214
39.6885544219509,-105.02320671112226
39.75179868955669,-105.03378885188957
39.74816108439177,-105.03058730265897
39.69430010892627,-105.02355811957803
39.78840752424053,-105.13249169376353
39.741350203169446,-104.98319088165884
39.684373254455615,-104.98211916349129
39.81070012926459,-105.20593016268326
39.73400636736381,-104.97913516305381
39.74967900342383,-105.02810083489396
39.68198944602973,-104.98983384513336
39.68992533695211,-105.03248903670827
39.69345164628102,-105.01852899038826
39.82410156169041,-105.2013696272874
39.56634269066159,-104.87981901030012
39.781325320997716,-105.119314832044
39.825706572102035,-105.22118793496979
39.810054539462435,-105.1708800566161
39.692142282873256,-105.0239773091999
39.68085586587312,-104.98524304341747
39.820306020844626,-105.03481069336696
39.81717200824606,-105.03892784830738
39.81999542395915,-105.03483594578651
39.82434745840295,-105.04579938096931
39.82033072687913,-105.03401342147697
39.82081776786913,-105.03399450940127
39.79736569913941,-105.01920542486467
39.81991332000163,-105.03197425022294
39.82237844422867,-105.03322785880077
39.798637599448426,-105.01966102763969
39.76342477112188,-105.06442654995654
39.81240340056597,-105.05786586569995
39.818018016856556,-105.04553992473016
39.81770745826703,-105.04727754916344
39.78270744412186,-105.04530346610966
39.750678466922146,-105.04398423726433
39.69026395545737,-105.03084648658576
39.830696589524756,-105.06484494386514
39.6738903597696,-105.00769426545574
39.82210982249039,-105.04264728095347
39.8240114832152,-105.0776070128193
39.67643167226587,-104.98148863712044
39.81734426518308,-105.08281035732989
39.775722769454326,-105.05354553015279
39.81757744772517,-105.02820524582852
39.76426961639304,-105.07233199258215
39.81207187704385,-105.04846533187767
39.784284517962995,-105.08204964306704
39.675340301130475,-105.00500849939566
39.671132191417485,-105.00961963107909
39.690828751893044,-104.99444061972409
39.68380250935104,-104.98263408900401
39.82254417296655,-105.04888849708594
39.816445223660644,-105.03231983528964
39.761225810979916,-104.98732169626047
39.81781134990917,-105.04977523833514
39.8205915861334,-105.21631299138733
39.810362707429974,-105.18614619789861
39.796393167640254,-105.140914637772
39.760309794164435,-105.09062474404908
39.66916986025699,-105.01032250885908
39.69029959165595,-105.0020199959079
39.69009703199189,-105.01736570024806
39.675746887649865,-104.98341109162004
39.739329586974975,-105.05303070287324
39.70120935597801,-105.0284307619633
39.68731964879817,-105.02638950513156
39.691353106067254,-105.02387252455324
39.688413084622226,-105.02023876696222
39.691642066012264,-105.02388181974075
39.80010398516022,-105.01869610000377
39.77650810155088,-105.08414834916222
39.785559882771175,-105.05131004279319
39.82748474172884,-105.06792725193786
39.75552805083006,-105.08852462093746
39.75083362621438,-105.0189778434195
39.708627345642675,-105.0387192670863
39.81520453216183,-105.04456943261853
39.81162497509643,-105.04918291439013
39.668765716316244,-105.0106873550691
39.71032831724916,-105.05190574141878
39.687578386673245,-105.01039883935974
39.77533926364269,-105.0620465074225
39.76445134804361,-105.07490364071826
39.736671991292816,-105.07805244959386
39.80262725869978,-105.1366502232112
39.79424959855834,-105.1318165834347
39.823964911175906,-105.20117413600741
39.676038482473516,-104.9809408565725
39.68663593491076,-105.02283724565719
39.686297888944154,-105.02440495477725
39.68859023661489,-105.02253221086227
39.676886474091205,-104.99922102353372
39.82336814008063,-105.2148490389702
39.816711896173544,-105.03976000680295
39.80286736633499,-105.13384172305209
39.777019816966025,-105.16712447937442
39.68486376605906,-105.02648182870642
39.66815284804715,-105.01521192158154
39.82464801847292,-105.03141716482438
39.68607077643351,-105.0381384055997
39.68855027878176,-105.03922906259471
39.823574799524984,-105.05906922551908
39.83601830094813,-105.08306039705921
39.837122015190864,-105.08087391356011
39.684566302415256,-105.02419056705969
39.82161165432517,-105.04000749842518
39.822427062359175,-105.04175330142243
39.82050629601425,-105.02735377291769
39.81941015918827,-105.04351025729251
39.81659119691957,-105.04540539978635
39.80952052808212,-105.1384496087343
39.81405441242187,-105.1726567164942
39.81238533234662,-105.12990400184617
39.8350020780639,-105.20869989885999
39.79427472021026,-105.1519551379189
39.81421834467099,-105.20933125360247
39.75527740033363,-105.08695080346915
39.82396689522173,-105.20828703500545
39.824091793647405,-105.20117413600741
39.78268788087932,-105.10181867685613
39.69872954641746,-105.02897226224884
39.819849800392866,-105.03199332155046
39.82119975127253,-105.21611900529828
39.800624899107795,-105.00355205072707
39.82079809090401,-105.20045180932921
39.81450670394262,-105.17391160097546
39.80240270774234,-105.03279184838617
39.68911322514074,-105.01600614273218
39.68261204012399,-104.99297583064924
39.69054161082853,-105.03009940742575
39.68121150093262,-104.98879224263084
39.7898009441268,-105.04836744196356
39.81949555586993,-105.13051139516546
39.79342472406081,-105.15355577370025
39.81830923075511,-105.04301857769771
39.7807252694748,-105.08260156684145
39.77674488690854,-105.07422834369899
39.72775655174601,-104.99527266974813
39.78515068968034,-105.14422832853457
39.75378438962606,-105.04582788987214
39.723147203845606,-104.95655395673988
39.799692067756745,-105.03776488148675
39.79786059106739,-105.02569234618515
39.75808851885466,-105.09428909590575
39.81251411801144,-105.17125620596835
39.802345790600775,-105.1355910648662
39.801303192640496,-105.13282874548793
39.793128028301346,-105.13734630249533
39.82026838816368,-105.17390249061614
39.79074911740255,-105.15119720598267
39.822645434185354,-105.06375329929512
39.82457275093422,-105.03382673137547
39.78072823955772,-105.09213502211747
39.740604063016406,-105.0105344527511
39.806458664950455,-105.03115392940026
39.73759695186041,-105.00570022855027
39.745053701571244,-105.00407792276556
39.76035528685953,-104.99082370138596
39.82240482490245,-105.21514064572155
39.740531005394416,-105.0105344527511
39.74480216705208,-104.99108604203458
39.742180011599714,-104.9917739165078
39.73150293090853,-105.0028127777728
39.75824506090091,-105.09297268661649
39.780394529737706,-105.07766496725469
39.81776187378772,-105.13022667914579
39.82150288516692,-105.10636010596902
39.82408280147541,-105.20153247603741
39.82567133911486,-105.20967029137806
39.826780693361826,-105.2170325705727
39.81042678961328,-105.208502469389
39.82193265929734,-105.13462392402612
39.80091766474995,-105.14452956361252
39.820215459734364,-105.03258722754293
39.70995819036139,-105.02093836043782
39.6877876276929,-105.02411486688477
39.68369419232965,-104.98356030936806
39.67132785896765,-105.00671086283825
39.82040162370102,-105.04080736555542
39.81790977432359,-105.04918815970345
39.66660030800891,-105.01082091907907
39.690264046093304,-105.02454026402563
39.81481812353897,-105.03273089598437
39.67406623711634,-104.98471006053452
39.68764416265896,-105.02065360537473
39.688654524272835,-105.01793166228364
39.82392973111987,-105.0496148304453
39.81743035115453,-105.04689520378854
39.766740032272985,-105.08614132761102
39.822356527729724,-105.04755477083056
39.68854602354451,-105.0389109550847
39.708450326100674,-105.0398162575138
39.71322346807269,-105.03784458798086
39.67132785896765,-105.00671086283825
39.70879023652267,-105.0453928062363
39.67675108031439,-105.00521324519916
39.68953474906812,-105.01712875503154
39.74537576693185,-105.04308590248662
39.680229759060815,-104.98635238623002
39.736078272502965,-104.98362980840702
39.78297733042481,-105.05082353184687
39.79570678926984,-105.03395196968714
39.836562207145136,-105.05906257040326
39.76259389955111,-105.08785694448567
39.68552415876723,-105.02636056435392
39.778540825254034,-105.05090880629925
39.68887877852333,-105.02009753514908
39.782892481714036,-105.06938658099787
39.76280912038036,-105.08552369789412
39.68838236580615,-105.02058231629977
39.822538634734414,-105.03464950335757
39.6905203230124,-105.02313637255811
39.68822516497038,-105.02108955239476
39.688296163321965,-105.02232747451976
39.74339621472055,-104.99549768871776
39.75570300628369,-105.01594042127877
39.68871916098188,-105.0234176290781
39.816429229531074,-105.03665617820518
39.81255261683583,-105.0520060863257
39.81086453869628,-105.15335556931203
39.78171373360324,-105.07562554979751
39.772796233981175,-105.08198858505503
39.764090823945025,-105.08177043825548
39.818382680943934,-105.21544885265344
39.693041727206264,-105.01778798323326
39.690581060590894,-105.02152005285059
39.68931161638714,-105.02229645036977
39.68525484273275,-105.03017800826467
39.81713864424461,-105.04623188953606
39.81191887933261,-105.17126426514855
39.69867200041013,-105.029395462286
39.67624880622524,-104.98208784940748
39.67793246371964,-104.98912102360167
39.743477811905386,-104.98514153180763
39.68710986252374,-105.0227838959172
39.689587073915256,-105.04561821699477
39.681825496834655,-104.98947733497008
39.68608896948275,-105.02989370229969
39.67664954390296,-104.98206369496583
39.68912215724822,-105.01593577248224
39.67590945850579,-104.98219858568297
39.69124275475226,-105.02601591324824
39.75441427995764,-105.08704010463916
39.689924260526745,-105.04665606693224
39.69899811910196,-105.02907825000631
39.66658968763915,-105.01673998442656
39.66637197654516,-105.01672699577655
39.73698863116774,-104.99262001231153
39.82443037852654,-105.06214693501428
39.76962365729889,-105.0577928946387
39.73220278041806,-105.01635418252765
39.690413983182644,-105.01330850371052
39.68758009795926,-105.03682764625555
39.691838207366246,-105.00062973178132
39.66599328183467,-105.01114355279158
39.735616084384155,-105.01319292433877
39.756300506572764,-105.01138247447516
39.75054179063696,-105.00034273565389
39.73172191565484,-104.98419739972003
39.78735824381836,-105.1369758612862
39.80948221385545,-105.12831301691789
39.78467384325117,-105.10072623079974
39.788977195878346,-105.14637744187452
39.83583532707305,-105.04133367766268
39.76081707886817,-105.12004420069832
39.82183137604559,-105.21498340787497
39.81469873891062,-105.17376105113462
39.70250881246865,-105.01489595618932
39.75984716680882,-105.0881695469238
39.802719867310664,-105.13445586720623
39.78768938630774,-105.13500112872886
39.706889941386684,-105.03225142651632
39.675294319485,-104.98142040982496
39.672121622353906,-105.00556714482823
39.68811537323224,-105.02063802284219
39.66605969861517,-105.01107860719156
39.69037275547938,-105.0077463537321
39.68758009795926,-105.03676474136053
39.69972765171051,-105.01253275609531
39.739508360965516,-105.07203737165692
39.70036807019476,-105.01120460297533
39.700480310291,-105.01667675677437
39.78848795823061,-105.13885386483385
39.81921544735187,-105.03342199695949
39.674044183409514,-104.98460087959667
39.69008498625448,-105.00004210797337
39.68641693365125,-105.01173302160475
39.68033630431957,-104.98773095387259
39.668628982364424,-105.01059490976158
39.73179305211548,-105.01305554012254
39.73715435445812,-104.98320144433995
39.766912954855705,-105.08032484763838
39.775533705854706,-105.03634910886416
39.81501282083918,-105.04650403839103
39.84222210919513,-105.06673779312342
39.791814106991204,-105.13382075635032
39.82139457237725,-105.22044074389468
39.76638682913643,-105.08208524100188
39.69789789599121,-105.02715834192722
39.69883060814104,-105.02875806757802
39.81928840641938,-105.21638576827343
39.82401655164411,-105.21661681921285
39.785224809928124,-105.14090281631259
39.82274395646677,-105.13462204747447
39.68505159727425,-105.01041478406974
39.815243695730224,-105.12921612614522
39.68541411929125,-105.0257649181947
39.732694560125985,-105.0134137775979
39.69914918988429,-105.03002361058226
39.753972621596596,-105.02199071375145
39.7475885146655,-105.03058567256896
39.68962545033938,-105.01566433445554
39.665384815601925,-105.01019939072408
39.81789248858087,-105.03358954825448
39.69456913777545,-105.03260767916372
39.759607498558324,-104.98876556805358
39.67076297844942,-105.00997560351325
39.68980397435188,-105.03194105812327
39.75063926512515,-105.03355996110862
39.668202565703425,-105.01028252289574
39.686288223085256,-105.04005651857472
39.688392524968755,-105.04590917122727
40.90427281967556,-105.93777684190482
39.81658283325609,-105.05145495562077
39.76186029463917,-105.07997720272724
39.776325523840235,-105.11902478141705
39.68265592948223,-104.9934884962493
39.69154006775954,-105.01942864520407
39.80936458304495,-105.12879561968789
39.69197930246248,-105.0201726216474
39.6878904815295,-105.02000621338489
39.69200798698123,-105.01974838086576
39.68791496152349,-105.01855763981493
39.74591912647456,-105.0860782665716
39.675684898503626,-104.98135278006093
39.760262986621434,-105.0730509335705
39.78873707579584,-105.14607101045367
39.819424491746865,-105.0330134452495
39.68659863530249,-105.02605453505227
39.69113823232901,-105.02448972686575
39.816414617813955,-105.06914637531403
39.685273372998374,-105.02080054536495
40.899013059618056,-105.93268829374985
39.814107631694725,-105.02713946182476
39.807320748102995,-105.13260818073863
39.79462659894843,-105.13051706940121
39.79753650293357,-105.12900325777571
39.77378749886477,-105.10759173017122
39.729154816826934,-104.97159913126207
39.72205844013579,-104.96540267689014
39.726023080512,-104.96654505746974
39.71711434362474,-104.9600230965822
39.71700168866614,-104.95624576161781
39.728063434625845,-104.96881285226605
39.70218111065324,-104.94046202395616
39.810455928976,-105.19173213166324
39.73507687428268,-104.97976292059634
39.814670210199154,-105.02808026003933
39.796716691443436,-105.14078568601525
39.73311492612448,-105.01127497314312
39.717131732725896,-104.95663689927696
39.713248590442596,-104.94260623857967
39.786145633647386,-105.06952509115268
39.72187105191206,-104.95113335703967
39.728139175815635,-104.96951553599929
39.76202106838577,-105.0802637193301
39.813276856116175,-105.02893584902935
39.735607843844626,-104.9828316423752
39.790232590750776,-105.04095160347738
39.82001320871688,-105.03587367564904
39.71521567079019,-104.94706786794039
39.790089830368196,-105.13089560664758
39.7576944704081,-105.00333863306625
39.75743399182656,-105.00541613159162
39.73667044609108,-104.98720182032514
39.79250979290468,-105.01896130934192
39.76017540160966,-104.99666281214664
39.77412324867,-105.01374785959601
39.77801975087149,-105.06153672600477
39.770994301718254,-105.06689456284532
39.778456894185226,-105.06122436331341
39.826161850705546,-105.04686965678009
39.75427124443749,-105.07369327726683
39.82103036019792,-105.03974364868762
39.78845316510262,-105.17991445668227
39.80202648178058,-105.14477577418755
39.82041620908669,-105.04348705646909
39.77613498822761,-105.07253344224904
39.8078953843429,-105.0336454120527
39.733283216020475,-105.01368196434044
39.74296413428685,-105.0201785910647
39.73291152078648,-105.00876141809559
39.74125324525812,-105.01445690193889
39.74155305985737,-105.01630556220373
39.747752936451086,-105.02123406217224
39.73897263538185,-105.01438072883415
39.73246617920447,-105.01363887831792
39.735420673350006,-105.01186585460471
39.81787386573637,-105.03350551128948
39.819424491746865,-105.03376221327947
39.78416378631031,-105.07664369088455
39.78310412149494,-105.0510605191397
39.81987258019487,-105.0325420694188
39.81380617840937,-105.09968375262044
39.771806339116026,-105.10165032732209
39.687474427619506,-105.04409778688478
39.68712527366575,-105.01902832462473
39.68421313550576,-105.01853944502969
39.68827113498322,-105.02400144139229
39.84271557719362,-105.03355705629116
39.82154390586827,-105.05029142385601
39.6778617630676,-104.98544661866832
39.819385539204866,-105.0327016957695
39.689787698680796,-105.02403770835728
39.822696559416734,-105.2088762850069
39.686723153929755,-105.01939320888468
39.689616128023296,-105.02362921699478
39.6903474980543,-105.02478095039729
39.80757946388425,-105.172152000278
39.80292975090756,-105.15570371914374
39.68935315759696,-105.02358224210978
39.81950036987437,-105.03206439923878
39.687092472919886,-105.01576893281519
39.690246660356145,-105.0144280225455
39.67355885488157,-104.98434061194706
39.70677778795668,-105.03569782188131
39.6923706771956,-105.01662943942326
39.76059759823112,-104.9896026592728
39.68671969866425,-105.04572117269976
39.69144278369401,-105.02696854361992
39.66338881971467,-105.01301196181653
39.68862488336063,-105.02114340015058
39.68468213880926,-105.02867438644968
39.68837379750851,-105.01741515858593
39.72392645390779,-105.04650485455115
39.81977784088085,-105.05307937221525
39.81939518309588,-105.03205844106877
39.68336155603875,-105.0234345419997
39.70675610751918,-105.03442718143884
39.73158298086764,-105.0092620218881
39.73146943160815,-105.00695429244308
39.759285604786875,-105.07036249471219
39.729408802439636,-105.05188535654506
39.72875838620493,-105.05615492124107
39.66539638046707,-105.01873835474906
39.69144200783566,-105.02247613170032
39.68508205672732,-104.9842033472871
39.6880309919493,-105.01829536269389
39.67730973631902,-104.98903237793002
39.70744851368717,-105.04293714820129
39.68627395286273,-105.02263245148308
39.756328296730594,-104.9827379758779
39.81970943445936,-105.03299393473293
39.68880575750489,-105.01798770381721
39.663236329000085,-105.01447320884402
39.66261415555133,-105.01330792077404
39.68498588484426,-105.01030157519978
39.8025685727034,-105.0595610684421
39.6631496366891,-105.01276983384656
39.82186424481289,-105.05392428840645
39.81627549213929,-105.04954057646096
39.73634564902779,-104.98091941644292
39.77518565744454,-105.0403655570495
39.76189174442601,-105.07993449913023
39.81970092023682,-105.04657799574244
39.70563837800918,-105.03121387986131
39.68683213301525,-105.01687014440473
39.68415478633201,-105.00935304843975
39.68942015242621,-105.0238606888623
39.67005395509484,-105.01016907764819
39.68922566411888,-105.02336291364728
39.687982050657055,-105.01864870709254
39.706386433586225,-104.99719696108774
39.699523269991616,-105.01022039835586
39.68295807410572,-104.98493185907232
39.67769026760094,-104.98853891178251
39.792805500362576,-105.00945071820544
39.70728436549667,-105.04451963591129
39.68996308606015,-105.01420068688971
39.68940012671539,-105.02315729576478
39.70706804347468,-105.03729530680383
39.68858527903955,-105.00859531157668
39.74757815566582,-105.04395439175683
39.6914735736816,-105.02876454581494
39.82169308963837,-105.04284957874326
39.7851580305408,-105.0935765813037
39.768835657862006,-105.07583474699139
39.7820877819342,-105.0655780672021
39.73549154666657,-105.01373359992397
39.75687934251938,-105.07495539241046
39.810548705422065,-105.07897542323462
39.82186926929432,-105.04781183113262
39.8211596589844,-105.03451319028888
39.77260669834508,-105.01458917651243
39.80928975298795,-105.1295303477754
39.76833059444093,-105.08225737230855
39.75302848863479,-105.01299044164968
39.81907774081599,-105.05426585931359
39.74050083667023,-104.97586986798427
39.73321292883184,-104.97829871655658
39.768648694670375,-105.08207148523545
39.819962644417366,-105.03341142863214
39.77887111496143,-105.12263878119914
39.76897611169446,-105.08758046047167
39.78902799077295,-105.1341878402015
39.7828435383494,-105.13658767382594
39.80448807967592,-105.0324766306318
39.82288230989322,-105.03493102544184
39.818494768714224,-105.03008329096355
39.814082587476015,-105.03426919430693
39.820168169054625,-105.03311697848294
39.76051414985322,-105.00764310161892
39.81953844098037,-105.03368340139448
39.81037144431187,-105.03435372437727
39.77396107190113,-105.01321905541445
39.76622044260921,-105.02217394375457
39.781587875724796,-105.05073071191524
39.790419977460026,-105.01263388265393
39.73575804520988,-104.97809154513152
39.74705871136227,-105.06879403146401
39.79184780190981,-105.01577474252436
39.81339269782774,-105.028583124806
39.8222766465734,-105.21588711441258
39.79108583255692,-105.13080536742979
39.820089835583865,-105.03811000262952
39.67991509717388,-104.99489237645717
39.80105404431971,-105.15324631565832
39.806134577049015,-105.02614204283852
39.79464818253546,-105.0223216118001
39.81306637611832,-105.02757066459934
39.69766541655052,-105.01443728815033
39.82351856080367,-105.0434300095524
39.82016751934086,-105.03303305481295
39.70116084687021,-105.01247769752186
39.68623418227176,-105.03629029645474
39.781429063733036,-105.07588819816314
39.78122330205803,-105.0927266427933
39.78298001009571,-105.13301235505416
39.82097563596138,-105.04968188451377
39.77891998205653,-105.04122273693973
39.82348105877321,-105.06318950301096
39.820209774951415,-105.21554662502864
39.812304610456614,-105.18264852545246
39.80943797125573,-105.04588808107961
39.822094862968086,-105.21103453367294
39.822862491172984,-105.03702790120104
39.811381166733305,-105.20641366666263
39.8095092956393,-105.16904205126035
39.699342695468545,-105.02708426724304
39.79367319844291,-105.09950671529359
39.699719992480766,-105.03751921725387
39.71160515851756,-105.02016272863715
39.76866581377681,-105.09729490886875
39.687505278531056,-105.0260221879156
39.751716982305204,-105.07627572318957
39.82397396473819,-105.04203329774016
39.742759980297784,-105.06408081591661
39.706680296819194,-105.03127095350634
39.70684504957919,-105.03176050717633
39.737029831236875,-105.01688718742876
39.72762134081321,-105.01246363146196
39.8347761208083,-105.07085486698102
39.908653511071115,-105.16812848356359
39.81843324238122,-105.04872735257013
39.91112688619859,-105.17648591961257
39.780154029814895,-105.12668580946658
39.931448220158565,-105.15511165107833
39.77059333607007,-105.11073113732857
39.8789534513163,-105.0462181782342
39.82459044977042,-105.10443268223115
39.81733093947167,-105.04911821959895
39.898563442512675,-105.15554577165408
39.78608602467351,-105.13573918405682
39.82140650806877,-105.2045089475193
39.7867108055791,-105.13946081697082
39.80127331687591,-105.14555162596915
39.91424167929407,-105.14989870608319
39.75755722306675,-105.11369950478188
39.9054623899181,-105.15271961117179
39.78142962073618,-105.12059942373509
39.87452792521638,-105.12022498241008
39.78042723755652,-105.1246466147918
